Error rate per character ant type
Character; Total; Spurious; Confused; Lost; Error rate
 [20]; 352; 12; 2; 2; 4.55
![21]; 0; 1; 0; 0; Infinity
'[27]; 5; 2; 0; 0; 40.00
,[2c]; 31; 2; 0; 0; 6.45
-[2d]; 11; 4; 4; 0; 72.73
.[2e]; 8; 5; 0; 0; 62.50
2[32]; 1; 0; 0; 0; 0.00
:[3a]; 2; 1; 0; 0; 50.00
;[3b]; 3; 1; 0; 0; 33.33
A[41]; 5; 0; 0; 0; 0.00
B[42]; 1; 0; 0; 0; 0.00
C[43]; 5; 0; 0; 0; 0.00
D[44]; 1; 0; 0; 0; 0.00
E[45]; 1; 0; 0; 0; 0.00
F[46]; 3; 0; 0; 0; 0.00
H[48]; 2; 0; 0; 0; 0.00
I[49]; 9; 0; 0; 0; 0.00
J[4a]; 0; 1; 0; 0; Infinity
K[4b]; 1; 0; 0; 0; 0.00
L[4c]; 2; 0; 0; 0; 0.00
M[4d]; 2; 0; 0; 0; 0.00
N[4e]; 1; 0; 0; 0; 0.00
O[4f]; 3; 0; 0; 0; 0.00
P[50]; 3; 0; 0; 0; 0.00
R[52]; 2; 0; 0; 0; 0.00
S[53]; 9; 0; 0; 0; 0.00
T[54]; 4; 0; 0; 0; 0.00
V[56]; 2; 0; 0; 0; 0.00
[[5b]; 0; 1; 0; 0; Infinity
\[5c]; 0; 1; 0; 0; Infinity
_[5f]; 0; 1; 0; 0; Infinity
a[61]; 95; 0; 0; 1; 1.05
b[62]; 17; 0; 0; 0; 0.00
c[63]; 32; 0; 3; 0; 9.38
d[64]; 49; 0; 0; 0; 0.00
e[65]; 185; 0; 4; 0; 2.16
f[66]; 49; 2; 2; 0; 8.16
g[67]; 30; 0; 0; 0; 0.00
h[68]; 92; 0; 6; 1; 7.61
i[69]; 104; 1; 2; 2; 4.81
j[6a]; 2; 1; 0; 0; 50.00
k[6b]; 3; 1; 0; 0; 33.33
l[6c]; 39; 1; 0; 0; 2.56
m[6d]; 33; 0; 0; 0; 0.00
n[6e]; 122; 0; 3; 1; 3.28
o[6f]; 141; 0; 4; 0; 2.84
p[70]; 28; 0; 0; 0; 0.00
q[71]; 2; 0; 0; 0; 0.00
r[72]; 111; 0; 0; 1; 0.90
s[73]; 40; 0; 1; 0; 2.50
t[74]; 155; 0; 5; 2; 4.52
u[75]; 57; 0; 3; 0; 5.26
v[76]; 15; 0; 0; 0; 0.00
w[77]; 23; 0; 0; 1; 4.35
x[78]; 2; 0; 0; 0; 0.00
y[79]; 29; 0; 0; 0; 0.00
|[7c]; 0; 1; 0; 0; Infinity
ſ[17f]; 55; 0; 55; 0; 100.00
